ids,A,B,C
51313,372.1158964,-379.2264839,-117.5917209
91435,-502.9707209,662.7063741,-26.73445188
49631,836.7444604,-483.0629494,-148.9431638
47208,1626.68885,224.1293916,-167.0527267
37966,2656.364453,-6.883135846,-128.5822185
30604,2573.3171,585.5603399,-138.1803522
79320,455.739955,1322.098135,-279.3051249
53096,-1027.975107,41.7544998,-150.9121086
34167,545.2365032,556.4933282,-137.4029827
44114,752.1313038,676.2550632,-135.0630414
26788,599.5904014,1321.930134,-204.1096492
24273,558.7056889,-480.4778459,-92.28915052
71079,-4045.893565,683.6136474,-144.2283238
97604,-2870.335578,-1695.560657,-88.0309665
24291,1123.028172,-923.8250023,-119.3212053
42919,2358.345633,-904.6035375,-118.4291665
22223,-107.6744582,876.8234761,-141.0639893
91175,-8606.643599,765.5551577,-96.74574716
62785,1095.895651,-1551.208835,-248.5065367
83218,-1922.013561,31.95263965,-117.5231524
71777,-595.3649089,-754.8315893,-135.1793016
76496,3956.524688,-133.6449507,-167.9459344
92740,-1976.666693,993.5915889,-111.7835519
36930,4909.914782,155.3635113,-202.8957606
98935,962.7062651,-66.03288885,-166.9475057
88892,3199.456528,96.68129254,-147.6509592
33526,6141.854618,-876.6609815,-165.9660735
65430,-1808.150789,1685.023334,-156.5151669
74375,6232.623134,948.509226,-107.3648922
37917,-3206.879195,-839.8824065,-116.7523894
42156,2964.622039,1447.081432,-230.8942529
85953,-1290.956116,1406.283715,-138.706417
40657,-3224.808802,-268.2129517,-201.4043406
54566,3156.434332,-189.4776219,-263.9439399
40500,1086.261785,-30.37135228,-177.2744542
52747,3296.31681,605.0906331,-224.0833678
66083,-514.116139,782.8964138,-231.9497066
66443,408.4706515,-393.4873252,-240.7177775
20624,-1501.550193,-657.8842243,-101.7391264
94723,5500.68379,1125.215616,-163.4487849
41210,678.5599592,304.4699957,-94.75425221
37610,-5087.458876,595.0830514,-205.1615451
57899,1099.035361,-138.3413085,-96.45716055
27827,2353.271039,931.5780381,-122.1985025
31309,4143.587984,1313.920573,-176.228246
97798,589.2254137,-176.0722302,-200.3651995
38444,3465.927667,-530.5973591,-287.6827943
73789,1188.508738,464.4794784,-229.4088455
75292,-2358.991555,208.395658,-129.7754221
53831,2354.48866,8.966232792,-1.763711932
86352,-2494.951757,-1349.403001,-154.0931273
95940,-1262.59587,-1046.386294,-93.0815705
80265,1311.128191,133.8603251,-194.2610486
35099,2405.334413,931.2520533,-61.19762706
86604,-3011.143167,-82.95080739,-128.4760588
71321,-3385.220968,434.0214639,-98.06455974
99069,3157.148553,318.369119,-234.2408392
39432,-804.9135275,327.505513,-143.4693553
38623,-4764.634854,915.0632785,-102.8147982
60812,-1479.07399,973.0822213,-89.15113338
96331,1186.274679,320.9747395,-11.89675807
47121,-21.40699099,-809.7196696,-229.1938599
99980,2401.770568,-880.6290219,-223.9556111
72032,2637.362642,990.2544529,-68.13970541
86682,4248.062098,-190.7209337,-94.04128958
62770,2065.325191,38.18479817,-100.6582891
73501,-1704.654866,-37.42449806,-287.8625518
64826,-965.8421093,365.4066421,-193.4414396
90669,19.18619208,-827.3933481,-185.925522
88437,-2143.417753,-953.3553453,-136.9279608
28724,437.07878,78.23266604,-169.4480531
93252,1480.564393,793.3917805,-124.0621801
90603,-3822.008252,-10.58866075,-192.4336815
73040,-680.767077,1372.866412,-104.971973
68660,-3623.743741,2470.060759,-147.9778546
42733,2327.76832,-101.3994582,-127.7723568
48233,-1464.973621,299.8784897,-152.7107881
53980,7067.303191,1473.786422,-274.7783788
75233,773.5380587,356.9952686,-154.9984176
99787,1204.277124,641.727198,-83.95922864
66157,-666.0860375,988.8020406,-202.4543192
64638,1133.888219,40.18270467,-295.2064824
77144,-2104.55994,287.6035974,-298.776621
94958,1556.103001,357.530276,-270.9887116
93515,-1977.26673,196.859302,-246.0256799
49240,-438.3275534,590.9364294,-101.2796458
34258,-2893.425028,-1542.100318,-113.001165
76639,2467.211166,1384.242859,-146.9310562
77178,-5045.94607,-518.2473138,-22.28240784
30348,-523.0882833,-652.5928025,-92.77248627
81772,-27.6132377,-1034.083829,-137.149531
25018,3826.018271,-410.3290303,-305.6517357
76085,2713.845733,-411.8437069,-260.2488008
79903,1338.790087,-170.66737,-89.30967214
99531,1914.66781,1494.494534,-211.409799
99300,4347.055698,-763.1329862,13.98519479
60077,2246.066218,494.9570235,-101.6408826
49592,-1404.851927,-790.4256658,-80.81428572
94985,-4832.110308,62.00511332,-127.1957178
23836,2442.72672,151.138165,-133.1219091
39239,-1510.683895,-924.0979777,-82.53533242
83512,-2719.135699,-1522.856432,-165.3047776
37619,-961.7240916,996.2659924,-86.51638056
99801,-2041.706886,1738.119759,-218.3104413
44179,-3246.061903,393.8636558,-246.5123859
95207,-2396.480046,-512.9465361,-154.4675133
76186,-375.1114373,1015.652556,-72.7491995
59175,-7312.5798,699.563122,-231.3566824
24722,2389.793072,865.8966939,-163.3559326
73958,-1112.693569,113.7340522,39.76814982
28222,3163.651753,643.6674746,-118.4877859
44960,-2888.991627,466.6365927,-170.9076376
60171,-2485.725982,1687.60306,-90.88761935
90174,1467.382572,-270.9559483,-220.7883743
82660,-960.1799319,555.692601,-269.0368994
83776,-2634.076137,-284.9226607,-155.1012263
53323,-1450.068486,-664.5596261,-144.8691369
33846,5447.257445,1017.079413,-40.34335069
34307,1347.307956,576.2918803,-173.0616308
91436,5066.290847,-570.7359534,-150.1885538
69485,-62.43995628,581.6672421,-278.0178014
84170,-1078.103855,-637.252978,-180.919259
51404,-2087.696654,697.5179753,-242.7861371
37285,2082.550236,1074.401594,-239.835232
61073,-446.3116703,388.9792138,-184.725923
64428,-4546.598073,-1583.891309,-137.8322677
38203,-139.1316295,-696.9725385,-45.7733533
75036,58.98133453,-815.8425454,-166.4390683
61401,-5532.813974,-453.9014535,-154.8636738
63405,-1423.738349,-34.62458697,-146.498598
69174,-1046.880266,13.47643584,-178.7129119
44765,-4961.902989,-55.08155749,-25.85779154
98805,1915.456336,-237.5085912,-28.67962214
84207,4700.433037,685.0024092,-31.57710834
89482,5943.437279,753.6347508,-96.76844851
30044,1192.321813,108.568964,-147.8857268
59183,-3041.31003,915.3426328,-117.1953025
36208,-211.4158798,-641.1460485,-188.3210705
38143,-2192.92776,-359.8716438,-164.3079575
66809,-902.8109183,-343.3693933,-51.26058206
52046,-2756.540185,1475.94795,-159.0869295
84897,7366.347626,-1293.236053,-252.4279908
96687,416.028806,893.858479,-142.3038559
27424,6246.88619,1211.609822,-207.3581178
66024,-1653.359603,1254.237054,-290.8599564
53974,2367.482327,638.0036096,-227.3918731
43344,1931.262371,179.5488704,-204.5608691
55677,7396.462646,706.8512227,-60.67220931
54201,2617.85057,-847.6578677,-184.0281067
58669,-1647.221812,1226.571481,-217.5695225
65329,1465.817657,739.4748437,-80.17033889
28961,2679.410836,662.2741383,-261.9069985
98950,-2659.17664,72.90869073,-122.0179882
46548,-1876.215934,866.5542174,-43.23655284
70839,-1853.023514,361.9217357,-194.3353478
24127,4943.283428,270.7969875,-220.775536
26989,-177.4019969,531.47061,-60.08934203
25199,-1849.402818,830.0638872,-116.7421083
59322,-307.7368746,322.3749939,-32.32204113
65209,-3222.244096,-11.86369734,-221.9350474
31683,-1825.377799,-339.4757735,-111.7832111
91600,-289.7258754,-138.6478776,-50.24580471
79247,4711.183785,481.7670844,-151.464347
88878,-2115.12415,-863.7750306,-152.7076421
37362,-1736.537343,-462.6142355,-206.8016648
64373,-1474.451844,-277.0272455,-33.33726785
90949,930.2866908,-864.1102104,-197.0799795
95834,1589.791879,-466.3047328,4.116056494
87153,-3976.775934,1212.246296,-123.8064361
95099,4072.380982,884.6207112,-297.1975585
50834,879.0764054,508.2031014,-19.32100856
92888,3336.61434,1429.054768,-156.4675317
71682,3832.462136,380.8412663,-133.9381701
21567,-1867.387085,317.6924099,-86.26203218
61055,274.5598144,733.5217197,-81.612744
35486,-370.7130371,-511.5543565,-127.1113192
32615,-1290.960648,1276.25634,-210.144132
28452,49.37945128,255.8152191,-158.8564633
81290,-140.081018,960.1328615,-20.12500691
88776,6022.654512,223.2136642,-20.94908118
70891,-1233.079486,-147.4544359,-53.77965265
46181,734.3117401,564.5268845,-100.8470398
61541,1036.66099,-551.2057007,-150.3851545
89344,3511.021896,-805.5193918,-106.2442337
35202,2592.496206,-147.897693,-107.5710149
48623,3075.705005,-1105.760309,-189.0036385
40357,-2470.536951,502.9546585,-272.4968014
31897,4945.103056,1088.240434,-201.4119752
21773,398.7437773,-176.3139012,-230.0543871
26668,5729.8716,714.22064,-157.6952308
88940,-3296.762494,-238.8388643,-247.4765279
62614,-1158.947657,-719.5983205,-117.9641389
53284,-1665.385023,-190.9713158,-45.44278777
75934,-4638.985357,1977.515774,-206.7237608
53654,-278.3428213,1250.072632,-77.94846213
88443,-3414.875106,-105.0650311,-90.83357036
38297,-230.0849407,625.1774525,-224.7637502
74780,3011.12264,-47.94074968,-150.8112663
64306,1665.746028,1426.018379,-3.032100124
99436,-4270.274776,484.644948,-210.2794392
62706,1652.403199,277.9179671,-75.80023574
37109,-2377.967907,79.1876564,-116.4587975
71529,-2606.423864,-512.7958953,-116.4976347
36470,-2776.218632,2328.520504,-250.4544135
80459,-508.6041181,-668.7835128,-134.1820612
57832,-1951.72365,878.5438074,-233.5096624
55004,-1921.848492,1142.458111,-105.0429438
51334,3338.632029,1288.515533,-128.9829211
23514,530.2528854,506.6760794,-200.1344992
83692,-2704.250853,-245.4777095,-74.53633412
55824,1054.407723,-595.9380992,-213.3831982
40839,-2935.269922,-409.5087958,-206.3986249
53414,-4586.440689,123.9779884,-154.3419389
90563,-3712.414976,588.8901988,-56.7184686
38626,37.82911999,820.283214,-318.5189816
47674,-1775.002888,-188.3157051,-289.6123765
36158,-1483.560778,-359.0325835,-105.1554327
96841,1134.15577,-792.1601439,-139.6623402
20110,3613.812326,757.8755139,-147.299117
46681,672.5098447,105.8215607,-254.5705545
78409,-311.6546379,520.151459,-88.24484797
95487,3666.946852,159.2523961,-162.5525752
37802,1775.929497,-168.750722,-208.9519439
28886,-666.1108978,740.3228054,-16.30466579
89784,4330.847331,269.1464723,-80.52510158
42387,1367.687251,1258.48875,-96.41846421
30204,-4065.336006,-203.4267731,-63.21086901
43199,-1079.291078,554.9955131,-40.91195075
55513,-326.5352854,1683.292219,-89.25682386
42985,-4018.668667,-571.0009727,-113.9677534
59052,-995.3349244,-100.886884,-205.5105732
45812,-3648.655532,720.0568404,-122.287673
78035,780.6486932,925.8706483,-105.4812995
61676,2775.105217,-519.572659,-116.5046073
89258,-631.4235852,-488.3663577,-102.4805709
67862,-609.4899968,-218.6766997,-136.0249774
21876,-1029.468035,1770.272922,-97.55129581
56709,-3737.224574,-759.1414339,-199.0063695
88563,5004.255326,-85.19284576,-109.8804345
37123,-989.3409088,450.0100914,-116.2144066
51355,340.4675607,-329.190567,-240.7187368
98186,-324.1075082,69.02098244,-297.3443968
73812,4002.239411,882.0814511,-72.4001272
57254,626.5700317,189.5967174,-174.8142287
91093,-2305.964635,-528.7292565,-105.0655776
72105,3708.407294,-226.1041992,-119.8370572
28982,749.9463229,557.8395517,-162.9151162
68521,1983.136466,955.7334036,-62.60695959
88690,1196.852883,651.8929766,-100.9384176
97748,270.4999034,-489.3447089,-219.7120007
97061,-6008.594265,-32.86209412,-199.0530217
27633,-3971.12297,1006.98315,-94.36489704
64850,-5582.826135,-163.1630311,-221.489353
82461,-1660.107508,1535.172899,-43.01224642
80991,-1344.139736,879.984882,-165.9348292
65756,4115.624643,-543.3034429,-290.3524696
61366,-4204.78413,220.1718975,-79.35628998
57871,-3714.911414,80.37993439,-142.4066516
27406,-2624.181107,236.9611524,-221.9584807
58176,30.37748673,43.43604438,-261.5980659
48012,3566.363505,988.6235533,-252.4277799
29743,320.9370593,805.0197034,-120.8980818
90367,-130.2915391,-775.629806,-124.038699
67920,1191.556271,1202.370434,-191.8250259
62224,-1119.409249,-536.0671448,-214.8390089
99838,1013.273177,391.5093766,-148.9429514
98883,-5149.956479,-550.3168832,-31.51855453
58824,-3259.023128,-141.842723,-217.121208
63544,406.6430425,-673.535327,-115.8855983
38041,-2913.061606,-16.47286369,-188.3611558
71080,-4391.808815,1122.464499,-135.1611344
58781,-957.9847922,-495.6316149,-290.9075343
77162,4272.283147,-1211.712023,-246.6444913
20911,-5923.535866,821.4667,-121.4501407
50536,1563.803101,923.3803,-174.4836716
83103,-1962.484732,812.3608742,-213.4719658
64957,5007.121842,1392.232874,-199.1186058
41897,-3906.470365,-310.4790021,-180.6140234
59189,721.7403997,210.078473,-122.9382275
46318,-2608.556314,-1150.16595,-97.87730268
21497,343.1895091,1057.28549,-23.08272003
25152,-1465.849261,129.7309388,-210.7465426
54405,683.4363921,758.9035785,-124.1010643
33417,2020.931033,-1755.861347,-144.5080861
79122,-1877.339596,59.24621126,-95.76032833
65619,899.0270288,-871.308961,-110.4466715
82758,-1779.238151,367.9200575,-246.7472669
34855,-694.7311196,1812.175694,-34.80152683
55757,-1492.14808,540.3705437,-161.351449
56501,-551.8876924,-256.0733279,-228.7479106
45693,-2231.858843,1282.177286,16.43615201
38417,-618.9281847,-813.5296614,-193.8884807
48341,-828.1940819,-581.5932375,-123.2149155
78676,-2523.184505,-587.8481295,-91.26359661
74938,-2531.872984,171.8518574,-165.5939161
88381,-4480.580787,1665.401922,-179.2845053
63751,68.78003153,1274.37644,-176.5227656
96667,112.9755071,-367.421559,-162.5387129
34092,1936.834863,-14.40813975,-129.6121981
76454,2659.959644,-836.9803551,-299.9363527
57007,3800.303142,466.4755197,-41.98173005
81885,3233.053635,1168.06313,-93.07443632
73154,-7656.560146,-342.9306689,-83.68048102
26593,2404.611491,-476.3313516,-297.1324217
59850,-2453.957918,204.6287312,-140.7862777
84049,-566.5206946,510.640098,-133.5375954
58777,1904.833738,310.7526851,-119.702153
50576,-2045.700348,329.0851983,-144.4376532
46369,-5523.521101,475.8555246,-237.7213856
56718,-3222.166166,729.7153983,-110.56835
23238,980.9043815,252.4967101,-213.5726204
75450,-45.95171279,316.705052,-46.38885912
23889,1358.222839,-209.6466989,-256.2081274
51770,-304.6678263,680.8321659,-201.759876
81878,1489.518408,-830.5838227,-8.818536345
38763,361.7590006,-833.6636113,-151.3805959
97693,-5367.919237,83.40951233,-132.7528042
61999,5079.623755,499.6742386,-93.21959412
92562,-3745.955656,163.2474726,-93.26585111
99136,-2399.280229,-346.7049308,-112.644523
32256,2260.144578,-423.9936767,-181.9856457
26510,660.96347,634.9533263,32.67884724
54348,-6889.87922,-389.6625386,-130.2295123
64534,-2485.406711,150.5154395,-37.30592215
52411,-728.0895098,816.8341357,-111.3689599
69635,2926.50175,379.0369412,-91.33802544
49491,379.3630965,-977.1090421,-55.25115124
79254,4000.06968,811.9635034,-192.5024386
43487,-2721.999683,-68.72749957,-132.3865363
32938,617.9359566,-694.8212522,-109.3174865
79486,-2620.84925,-835.7702974,-173.2978103
90543,-417.2056957,115.4143168,-194.5807224
61331,2284.719772,246.8869965,-60.26711606
46516,3565.464249,719.0685928,-121.9046921
30155,4754.539875,440.2198181,-165.1145719
47730,-517.7654226,-1285.852298,-216.8237658
54203,4371.146545,451.0721478,-142.8447571
89111,4686.496868,714.4493596,-158.5280971
49777,-341.9162615,517.6125881,-109.1623407
33971,1467.29723,-225.7770436,-214.9109594
30780,1597.611181,-667.6124046,-72.91218069
48932,70.07685359,915.1305641,-206.7557357
75211,-1038.835311,362.4581528,-90.55288182
35134,-170.537908,308.6662454,-74.28322372
59235,-709.2670717,747.3762742,-99.24408862
98415,4143.540608,169.6722886,-152.2766582
66147,2031.431309,893.543935,-194.4554132
81609,-2507.928072,751.2392542,-208.7665272
82977,1850.31541,-567.5489406,-151.9169973
42214,1485.070297,666.573346,-189.4485416
69014,5606.393457,71.96319254,-231.7718204
51473,-2923.488425,93.21383585,-170.4992837
67734,169.3224158,619.5858868,-296.8522178
26572,-2465.648941,721.855803,-159.8370051
56570,-3427.476421,1385.671865,-259.4288075
80580,-437.8811786,1155.914006,-141.6374069
50800,694.6172472,-618.1285501,-158.2741182
76951,868.4161866,-132.7652255,-91.241887
38736,1337.147326,492.7816049,-245.5902119
39128,-2876.789864,574.4754802,-117.9547991
76481,-741.3372424,1213.103769,-82.59093519
56309,-3092.844636,-38.96474458,-263.1326979
39293,2662.064768,-760.2623236,-162.6074711
82072,83.83158381,472.7819904,-247.194302
36938,-555.0720175,-620.6402255,-145.0641185
67445,-70.97146611,777.5734508,-168.2002586
39265,2968.919405,-89.40995116,-55.07189456
88684,967.6871029,966.9895796,-257.4800864
87037,-867.2246069,1119.631341,-8.747165072
79571,-486.3585305,938.3821533,-149.6862727
85941,103.4255522,309.9320453,-172.6042171
39279,-651.4682245,1154.952536,-224.660915
66476,683.3223822,-139.9948888,-36.61636748
81189,680.4406487,-334.4393763,-203.4734501
51969,-5093.971356,-428.3970009,-70.17754966
93072,-313.4609719,879.7210966,-187.3171626
86290,-1769.585545,-105.5763865,-166.1943095
30111,686.9691875,-56.33806264,-35.46779116
98592,863.7113792,-264.8813481,-164.8665564
97515,265.1501892,-747.9034654,-215.1668887
66199,-1136.449581,301.6363185,-213.8316083
48393,2503.361104,566.8549102,-92.60148776
91948,842.1098009,394.9893194,-128.1061841
80834,-5008.269142,362.4040871,-88.04951012
85909,-1929.370285,48.56948618,-81.13862262
76551,930.2412722,-694.5632853,-184.5575865
51057,1411.347832,-536.2574742,-104.3362205
72279,2624.687001,-253.5779517,-117.6197171
89498,-634.1633502,319.4608936,-357.2828943
91546,2634.308829,345.2645817,-11.10307876
75988,-2428.911173,-149.7015574,-97.87213704
78577,205.6763166,851.6157419,-180.6606093
59217,2699.360309,-328.7665677,-83.15059736
59901,-4748.594976,176.1861988,-116.3135846
24906,-3066.992067,714.8419944,-228.639804
93679,89.93099295,-467.7633609,-106.3051246
37322,-3271.371139,513.405631,-158.0692164
89794,910.5093894,1389.005214,-126.4623179
50347,-321.7752259,-32.61139077,-191.4445101
40039,1974.456921,385.210423,-76.68965892
43634,-2642.981235,504.1150345,-198.8127412
43592,-96.50924122,294.7876065,-191.1391979
60835,-6367.253583,-547.5778165,-313.861529
52618,1675.185277,405.7834354,-84.9698387
86920,-763.7929974,1524.95189,-143.7755966
21719,2403.897055,542.5975524,-218.654395
41871,2448.475058,-403.6941802,-191.2401951
75577,-2487.802986,823.944106,-184.4523959
79902,834.8703618,1225.370389,-152.1468527
68976,4933.150674,382.0641885,-71.4262636
64924,250.7515384,939.3573407,-169.5268357
84192,-877.7272883,-305.5350288,-87.32798116
45148,4179.830201,-1135.913669,-136.816042
68947,446.6961898,125.1132742,-202.1233708
93082,430.728988,678.3457905,-195.5539887
86396,-341.3271948,927.8408982,-151.0989978
76742,-808.7158436,-319.3034864,-187.6908757
91674,-1389.1328,-0.8648527553,-226.4265077
79984,-6487.685548,-80.31352502,-269.0487597
33490,-2915.385898,1854.90113,-140.9921866
22326,4502.510545,76.28564875,-290.8217449
20351,-197.6409179,919.5061506,-204.8303259
33848,-2836.233602,-92.87034332,-194.5205967
49455,-560.9887645,1081.716353,-214.0718386
63213,-38.60490248,-704.0749775,-204.0616293
45708,4857.915967,-1524.963213,-104.9955561
94075,-1608.745734,-34.86453777,-172.2394691
70593,-2058.748013,738.7812334,-112.4966958
73190,-4413.768401,850.7549137,-213.4127514
63581,-3889.360896,955.9830895,-153.1192808
60304,-3850.556949,-373.3077884,-169.2537587
81971,-1906.589106,1492.516837,-135.2025229
46099,-2970.819708,186.9265343,-47.96592331
90122,824.8102239,43.87985208,-190.6393397
31470,-2029.64498,553.2880288,-178.5668717
96012,-2771.304665,877.0830809,-28.09866249
77595,5515.423449,-231.4801938,-154.8127341
24274,265.698485,314.096098,-208.8334886
31331,233.7913342,108.3230859,34.44338162
48971,-2071.369547,1508.778825,-196.8992786
98171,-4748.333822,13.80234683,-264.2949447
21812,2864.829626,506.3963564,-95.3364913
65651,2286.34912,-234.7983482,-191.1047306
39930,-2914.646151,908.6434694,-139.2209482
46552,2881.924679,-115.8379273,-195.9504029
20584,52.71670937,-585.4479451,-242.2200181
96411,-2669.031339,358.9972349,-108.1227776
94086,1960.78726,-329.2336154,-125.1122922
20732,1949.930516,388.2847208,-136.6396964
49855,-801.7750844,600.0410911,-108.6565973
85614,590.854542,1440.227394,-120.9720596
29980,3545.6362,-1290.12637,-78.72841006
31376,812.3310031,75.0735465,-172.8821014
24216,-1746.202294,-10.35217069,-225.0388818
25845,-1361.54004,-110.7984348,-290.5217392
40278,-4125.042056,38.41957632,-91.34228196
45707,-1499.92258,-64.7381619,-126.5977918
59300,-716.8153869,-97.57522598,-113.6746971
93954,1576.238874,-501.0636968,-139.9195775
44812,335.5324053,1177.635347,-117.754239
74712,-1817.266734,457.175334,-142.4933954
81687,-7278.222918,2370.281731,31.08324518
45733,5465.479011,-453.9140823,-131.5158229
73243,-1719.809638,141.4490787,-215.5990631
72901,-1248.620784,555.3364534,-268.2927319
30872,-752.0181633,605.3448566,-56.21965726
63008,-2817.209729,-1074.849703,-188.372253
36438,-598.3428038,677.6738844,-154.9257925
56091,-498.1685851,1208.267976,-162.2586003
57837,3515.554143,-874.1580743,-116.0738905
72491,3915.996827,1211.502858,-71.29958487
20128,-4113.119352,313.6127348,-294.3589349
90952,-729.1106746,297.8572515,-98.8754182
96580,1319.557522,971.1973799,-81.51410367
75736,83.96136461,199.275188,-227.8322203
55554,-2956.592603,1425.50521,-190.1338944
26399,-362.5165334,419.8318204,-110.9747339
34794,4473.651474,-840.3210524,-177.8817799
54495,-1469.277169,590.3618579,-177.4483148
64370,1991.326872,-278.8172135,-154.4638456
24697,-38.78485541,698.0156338,55.13363775
88256,1029.941716,1071.534572,-147.3878168
52728,2578.839631,229.2903764,-175.7803272
68048,-1923.530564,1054.946847,-188.2224078
59164,-8063.386164,332.7634101,-77.287584
56737,-434.9315765,-651.722603,-163.699007
43600,-913.5194393,689.0544984,-180.7997538
50733,1667.854395,-154.2897032,-102.4882474
64464,1482.572177,241.2191397,-181.2660378
77999,531.4552282,-318.5127649,-345.681371
40299,-2940.579418,466.7359884,-310.4614747
58896,5768.702488,-533.077265,-107.0604363
41946,1990.368207,1353.18289,-239.1964722
48918,-4337.871481,496.8841614,-141.5025637
39754,2439.899557,-102.5817691,-200.8951097
75247,-1136.672918,-578.4490938,-203.5289834
39953,8007.580974,-636.6005901,-163.953458
89563,-500.4698607,-76.14380318,-163.0925719
45085,255.6439271,558.7359871,-228.0987744
90492,-356.1536105,743.722731,-205.8795717
34342,2019.570445,419.3030482,-167.0053261
96197,339.4110491,416.5017719,-60.97510135
62090,3158.560463,554.3924793,-252.4060989
73934,-427.3069612,132.7720001,-82.53927464
30758,1088.144821,1179.913291,-178.0828155
54104,-2817.936094,566.6995605,-191.9728306
76804,397.2978023,1419.653154,-204.2260557
64780,-3844.882342,80.03246276,-132.6127959
28005,5136.219288,459.2493014,-228.2817572
98878,5009.845477,103.576675,-69.82651679
33141,1710.368662,543.6641912,-354.382391
32052,1061.764825,1555.466098,-249.7129166
42804,2944.983994,-1548.131565,-162.3968193
56436,-2086.557885,-120.8654882,-299.2437758
32637,-557.7255243,921.2438457,-87.02332125
92216,-903.2604991,167.1368198,-130.439973
62083,10.23493195,-18.02531314,10.21695613
93391,14.91758297,757.2667025,-170.1601092
99191,2679.604549,167.0085215,-171.87994
99536,5378.047766,98.03945379,-95.10365231
71065,1687.576422,-207.2591501,-49.34627876
60858,-2024.378316,715.48516,-42.24015772
43925,3276.733552,-1010.59024,-237.3604168
74651,-737.1353409,1749.061916,-134.6509206
43471,2881.895148,-342.0388969,-95.04704144
61140,1708.340039,794.3971109,-110.5190622
71137,-3797.020862,386.2255059,-128.5230692
58273,2926.539711,348.483252,-163.2268275
68422,3968.907167,351.2470859,-90.37517853
35328,-2424.424937,886.554876,-140.0576373
93828,-4014.493306,-572.4572701,-133.4123163
87634,-267.1505999,385.0812254,-215.9819522
96652,-3635.760832,437.5731356,-182.6216107
47062,-2440.968195,-1569.767928,-85.62605502
21407,-6355.35374,405.5101726,-211.0718386
35635,2757.461482,503.8261865,-58.03131495
67620,754.7170993,-437.8369524,-46.97094765
38543,1202.07935,660.3238537,-159.0209809
22102,2598.615308,-84.353608,-129.446453
21918,769.766901,851.4351008,-74.71706701
25269,-1827.997911,791.9926192,-83.34305425
40892,-764.231045,609.0476936,-227.9441325
35597,-1718.693531,-230.0588448,-115.3512573
83106,4549.774883,356.0643505,-260.154602
47846,4350.822543,467.2275216,-88.67233668
35836,-3460.822849,-628.1002009,-279.9108627
34756,1471.646253,339.216885,-199.9023649
30499,1559.452286,1370.594578,-175.4884285
39197,-3447.334712,-1201.468377,-129.5940458
94751,-1648.269888,-490.775245,-131.563449
57395,-1819.060672,-354.7779839,-263.9445376
43979,1113.169484,-84.82471545,-167.7264941
94277,987.3604969,90.07376577,-254.4567464
22515,-1646.862083,1209.105568,-150.6036054
63902,2360.68622,438.9708715,-311.8571043
27660,458.1722974,-163.9120446,-242.2270001
97875,4459.537233,1583.032636,-128.2244553
31757,-1553.57804,617.7144629,-176.2089913
75431,-1171.871228,270.3989841,-294.4183509
51876,-2236.56984,668.4471037,-165.9796343
41243,-1336.179328,637.5420381,-74.75431975
87987,-2834.275673,-89.51562081,-111.5083382
49464,-1361.93045,508.3228974,-121.823951
20743,1328.778257,1532.28676,-171.5102728
37994,-3061.969497,410.310852,-81.45792915
21534,1780.122851,-136.9612504,-214.4164492
37711,2267.189902,232.3710207,-144.5529802
33324,-4027.103144,-422.1300746,-190.1036311
89540,-2076.925964,199.0456594,-99.37252121
31768,-3930.596799,1084.40257,-186.9708081
92849,1000.346314,221.7349922,-104.1266692
98205,2000.0536,938.8145725,-204.6713153
40745,-4731.797689,-253.472232,-62.78476071
23749,2462.670211,-329.5037636,-133.7011847
38580,-463.2962688,803.8395261,-137.0316998
99817,-2087.820583,441.5052713,-119.3861074
40215,-1796.409357,276.4702257,-182.8155615
83221,-1437.167333,-808.6445935,-77.16745706
33591,658.2196218,425.1142408,-177.0025013
95879,3034.967103,1318.063615,-188.9503976
72371,1177.175507,614.201015,-151.3236951
82786,6558.468273,-376.0143848,-74.91204577
61616,2299.81363,359.4546173,-287.8902965
52995,727.5836836,-386.8278496,-74.89199453
42623,1232.935331,311.1653802,-50.39482686
99379,258.1271864,518.6581262,-190.0383391
57017,6568.200906,979.0676242,-75.70301143
63235,-3139.471804,1147.27114,-175.4280467
31289,-851.5854694,-255.4569689,-95.81357452
75101,-955.2110845,184.330101,-104.8687033
80827,3841.482744,668.2995941,-123.81805
49379,-3284.936142,1001.529938,-250.6938327
65499,2280.129438,1625.029924,-175.3248201
76903,2556.163746,-19.3178473,-180.0348697
21578,1838.086473,-1161.267867,-139.8002987
34155,-4.102132817,-370.8405359,-218.1113083
40727,-135.2781964,637.6453431,-32.41677938
60493,1959.775607,421.8847307,-65.82940427
94221,-2603.44204,383.3112345,-163.9621568
56600,-3000.296135,854.9069968,-43.25766389
46709,-2106.048453,-149.1279741,-209.6108273
95660,476.6240529,-301.7731008,-93.46775419
88962,5841.94705,-226.3012234,-212.0536754
53979,5087.147128,-437.5321281,-103.2384349
42727,3111.263731,118.0277578,-237.2852843
81393,1858.990866,2179.408424,-140.4465667
29512,-2355.110608,900.9414881,-158.3367491
61176,-8108.319293,753.9736725,-11.22636768
59417,4302.071129,-706.1139759,-251.0571373
79280,-484.1860137,740.1741979,-180.7825024
93666,-1220.450015,99.69407146,-154.3826567
66703,1877.796808,-128.2787619,-126.2322982
51437,2396.519557,832.8913892,-229.2447958
37364,-886.5696346,618.750065,-141.6753
50157,-12.4808503,310.132644,-195.0146752
98207,1833.016574,935.5288484,-150.1360836
